stl	returncode	elapsed_s	bl_path	evaluator_verdict	first_fail_metric	anti_invert_n_capped	anti_invert_max_reduction	n_components	n_accepted	n_rejected_uncovered_shell	n_rejected_bad_det	n_rejected_bad_shape	n_rejected_bad_non_ortho	n_rejected_bad_skewness
test_cube.stl	0	21.071	main_no_eval_block	PASS		0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/easy_100034.stl	0	20.695	fastpath:axis_extrusion	PASS		0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/easy_100423.stl	0	21.196	fastpath:axis_extrusion	PASS	Hausdorff Rel.                  23.28%         < 10%  FAIL	0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/easy_100643.stl	0	20.805	fastpath:axis_extrusion	PASS		0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/easy_101170.stl	0	21.514	main_no_eval_block	PASS		0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/easy_101187.stl	0	21.675	main_no_eval_block	PASS		0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/extreme_1017013.stl	0	48.422	main	PASS	Max Non-Ortho                    86.4°         < 80°  FAIL	175	0.067513	226	192	0	0	27	7	0
tests/stl/thingi10k_bench20/extreme_1017014.stl	0	27.94	fastpath:axis_extrusion	PASS	Hausdorff Rel.                  66.93%         < 10%  FAIL	0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/extreme_1017017.stl	0	27.609	fastpath:axis_extrusion	PASS	Hausdorff Rel.                  48.66%         < 10%  FAIL	0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/extreme_102308.stl	0	24.503	fastpath:axis_extrusion	PASS	Hausdorff Rel.                  39.16%         < 10%  FAIL	0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/extreme_1037019.stl	0	23.768	fastpath:axis_extrusion	PASS		0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/hard_100027.stl	0	21.931	fastpath:axis_extrusion	PASS		0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/hard_100029.stl	0	22.117	fastpath:axis_extrusion	PASS		0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/hard_100030.stl	0	23.857	fastpath:axis_extrusion	PASS	Hausdorff Rel.                  56.86%         < 10%  FAIL	0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/hard_100040.stl	0	24.676	fastpath:axis_extrusion	PASS	Hausdorff Rel.                  68.26%         < 10%  FAIL	0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/hard_1004826.stl	0	34.644	fastpath:axis_extrusion	PASS	Hausdorff Rel.                  73.43%         < 10%  FAIL	0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/medium_100045.stl	0	20.901	fastpath:axis_extrusion	PASS		0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/medium_100077.stl	0	20.626	fastpath:axis_extrusion	PASS	Hausdorff Rel.                  10.19%         < 10%  FAIL	0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/medium_100322.stl	0	27.982	fastpath:axis_extrusion	PASS	Min Determinant                 0.0004       > 0.001  FAIL	0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/medium_100323.stl	0	27.227	fastpath:axis_extrusion	PASS	Min Determinant                 0.0004       > 0.001  FAIL	0	0.0	0	0	0	0	0	0	0
tests/stl/thingi10k_bench20/medium_100330.stl	0	24.758	fastpath:axis_extrusion	PASS		0	0.0	0	0	0	0	0	0	0
